crime_type,crime_date,precinct,y_true,y_pred
ASSAULT,2020-01-01,1,6.0,4.241682529449463
ASSAULT,2020-01-01,5,3.0,2.008235454559326
ASSAULT,2020-01-01,6,9.0,2.008235454559326
ASSAULT,2020-01-01,7,5.0,2.008235454559326
ASSAULT,2020-01-01,9,10.0,2.008235454559326
ASSAULT,2020-01-01,10,5.0,3.8093957901000977
ASSAULT,2020-01-01,13,11.0,6.7368855476379395
ASSAULT,2020-01-01,14,11.0,7.574466705322266
ASSAULT,2020-01-01,17,4.0,2.322084426879883
ASSAULT,2020-01-01,18,11.0,5.304075717926025
ASSAULT,2020-01-01,19,10.0,7.151875972747803
ASSAULT,2020-01-01,20,4.0,3.8089966773986816
ASSAULT,2020-01-01,22,0.0,1.214407205581665
ASSAULT,2020-01-01,23,7.0,6.653470039367676
ASSAULT,2020-01-01,24,4.0,4.047861099243164
ASSAULT,2020-01-01,25,9.0,5.817385673522949
ASSAULT,2020-01-01,26,6.0,4.577121257781982
ASSAULT,2020-01-01,28,1.0,5.209146976470947
ASSAULT,2020-01-01,30,8.0,4.522315502166748
ASSAULT,2020-01-01,32,10.0,7.331828594207764
ASSAULT,2020-01-01,33,3.0,4.854692459106445
ASSAULT,2020-01-01,34,8.0,4.513350009918213
ASSAULT,2020-01-01,40,19.0,11.675250053405762
ASSAULT,2020-01-01,41,10.0,7.220873832702637
ASSAULT,2020-01-01,42,26.0,10.581509590148926
ASSAULT,2020-01-01,43,20.0,13.655823707580566
ASSAULT,2020-01-01,44,17.0,12.429959297180176
ASSAULT,2020-01-01,45,8.0,7.524951934814453
ASSAULT,2020-01-01,46,14.0,13.590902328491211
ASSAULT,2020-01-01,47,18.0,9.86703109741211
ASSAULT,2020-01-01,48,12.0,7.298858642578125
ASSAULT,2020-01-01,49,13.0,6.2040910720825195
ASSAULT,2020-01-01,50,4.0,4.301647663116455
ASSAULT,2020-01-01,52,17.0,8.10241413116455
ASSAULT,2020-01-01,60,10.0,5.571526050567627
ASSAULT,2020-01-01,61,11.0,4.777346611022949
ASSAULT,2020-01-01,62,5.0,4.670297145843506
ASSAULT,2020-01-01,63,2.0,3.5866456031799316
ASSAULT,2020-01-01,66,9.0,4.497962951660156
ASSAULT,2020-01-01,67,15.0,11.172624588012695
ASSAULT,2020-01-01,68,4.0,4.281729221343994
ASSAULT,2020-01-01,69,4.0,5.88643217086792
ASSAULT,2020-01-01,70,5.0,6.187796592712402
ASSAULT,2020-01-01,71,4.0,5.928782939910889
ASSAULT,2020-01-01,72,3.0,3.7114388942718506
ASSAULT,2020-01-01,73,17.0,13.591796875
ASSAULT,2020-01-01,75,22.0,11.77938175201416
ASSAULT,2020-01-01,76,1.0,3.104921817779541
ASSAULT,2020-01-01,77,12.0,8.227279663085938
ASSAULT,2020-01-01,78,3.0,3.735633373260498
ASSAULT,2020-01-01,79,6.0,6.5551581382751465
ASSAULT,2020-01-01,81,10.0,4.1954803466796875
ASSAULT,2020-01-01,83,11.0,6.477686882019043
ASSAULT,2020-01-01,84,4.0,4.44842529296875
ASSAULT,2020-01-01,88,4.0,4.885377407073975
ASSAULT,2020-01-01,90,13.0,7.67417049407959
ASSAULT,2020-01-01,94,3.0,4.786181449890137
ASSAULT,2020-01-01,100,0.0,3.583820343017578
ASSAULT,2020-01-01,101,9.0,6.496308326721191
ASSAULT,2020-01-01,102,12.0,6.106789588928223
ASSAULT,2020-01-01,103,4.0,9.230839729309082
ASSAULT,2020-01-01,104,10.0,6.009093761444092
ASSAULT,2020-01-01,105,15.0,9.531033515930176
ASSAULT,2020-01-01,106,9.0,5.870213508605957
ASSAULT,2020-01-01,107,0.0,5.041386127471924
ASSAULT,2020-01-01,108,9.0,6.051041603088379
ASSAULT,2020-01-01,109,11.0,7.777119159698486
ASSAULT,2020-01-01,110,15.0,6.913018703460693
ASSAULT,2020-01-01,111,11.0,3.1050734519958496
ASSAULT,2020-01-01,112,6.0,3.3363161087036133
ASSAULT,2020-01-01,113,5.0,8.632462501525879
ASSAULT,2020-01-01,114,19.0,9.824767112731934
ASSAULT,2020-01-01,115,27.0,5.553514003753662
ASSAULT,2020-01-01,116,0.0,1.214407205581665
ASSAULT,2020-01-01,120,11.0,9.452937126159668
ASSAULT,2020-01-01,121,2.0,7.403616428375244
ASSAULT,2020-01-01,122,11.0,4.2325849533081055
ASSAULT,2020-01-01,123,3.0,4.11006498336792
ASSAULT,2020-01-02,1,7.0,4.863112449645996
ASSAULT,2020-01-02,5,2.0,5.133946895599365
ASSAULT,2020-01-02,6,3.0,5.133946895599365
ASSAULT,2020-01-02,7,7.0,5.133946895599365
ASSAULT,2020-01-02,9,4.0,5.133946895599365
ASSAULT,2020-01-02,10,5.0,4.04406213760376
ASSAULT,2020-01-02,13,6.0,6.924560546875
ASSAULT,2020-01-02,14,7.0,6.590792179107666
ASSAULT,2020-01-02,17,3.0,3.631434917449951
ASSAULT,2020-01-02,18,7.0,5.529379844665527
ASSAULT,2020-01-02,19,2.0,6.032958030700684
ASSAULT,2020-01-02,20,3.0,3.777322292327881
ASSAULT,2020-01-02,22,1.0,1.558516263961792
ASSAULT,2020-01-02,23,5.0,6.592685222625732
ASSAULT,2020-01-02,24,1.0,3.969266414642334
ASSAULT,2020-01-02,25,7.0,5.803826808929443
ASSAULT,2020-01-02,26,2.0,4.694704532623291
ASSAULT,2020-01-02,28,4.0,4.069427967071533
ASSAULT,2020-01-02,30,8.0,4.793369293212891
ASSAULT,2020-01-02,32,7.0,6.6122212409973145
ASSAULT,2020-01-02,33,10.0,5.079183101654053
ASSAULT,2020-01-02,34,5.0,5.719250679016113
ASSAULT,2020-01-02,40,20.0,13.197433471679688
ASSAULT,2020-01-02,41,9.0,6.283823013305664
ASSAULT,2020-01-02,42,8.0,9.967447280883789
ASSAULT,2020-01-02,43,9.0,13.486688613891602
ASSAULT,2020-01-02,44,12.0,10.014593124389648
ASSAULT,2020-01-02,45,12.0,6.331642150878906
ASSAULT,2020-01-02,46,11.0,13.372336387634277
ASSAULT,2020-01-02,47,8.0,10.883684158325195
ASSAULT,2020-01-02,48,8.0,7.682351112365723
ASSAULT,2020-01-02,49,5.0,6.605559825897217
ASSAULT,2020-01-02,50,7.0,4.130252838134766
ASSAULT,2020-01-02,52,7.0,9.817849159240723
ASSAULT,2020-01-02,60,5.0,6.603216648101807
ASSAULT,2020-01-02,61,9.0,5.408058166503906
ASSAULT,2020-01-02,62,5.0,3.7290682792663574
ASSAULT,2020-01-02,63,1.0,4.256878852844238
ASSAULT,2020-01-02,66,3.0,4.50318717956543
ASSAULT,2020-01-02,67,7.0,11.629669189453125
ASSAULT,2020-01-02,68,5.0,4.697790622711182
ASSAULT,2020-01-02,69,6.0,5.89215087890625
ASSAULT,2020-01-02,70,5.0,6.129836082458496
ASSAULT,2020-01-02,71,8.0,5.62298583984375
ASSAULT,2020-01-02,72,6.0,4.290080547332764
ASSAULT,2020-01-02,73,4.0,11.438117027282715
ASSAULT,2020-01-02,75,14.0,13.584775924682617
ASSAULT,2020-01-02,76,3.0,3.090090274810791
ASSAULT,2020-01-02,77,11.0,8.24226188659668
ASSAULT,2020-01-02,78,1.0,3.864394187927246
ASSAULT,2020-01-02,79,6.0,6.535459041595459
ASSAULT,2020-01-02,81,4.0,6.0978102684021
ASSAULT,2020-01-02,83,3.0,7.291866779327393
ASSAULT,2020-01-02,84,7.0,4.672483444213867
ASSAULT,2020-01-02,88,6.0,4.230015277862549
ASSAULT,2020-01-02,90,5.0,6.764498710632324
ASSAULT,2020-01-02,94,2.0,3.8775081634521484
ASSAULT,2020-01-02,100,1.0,3.151801347732544
ASSAULT,2020-01-02,101,4.0,6.285206317901611
ASSAULT,2020-01-02,102,4.0,6.105301856994629
ASSAULT,2020-01-02,103,4.0,8.355683326721191
ASSAULT,2020-01-02,104,6.0,5.233469009399414
ASSAULT,2020-01-02,105,13.0,11.075570106506348
ASSAULT,2020-01-02,106,8.0,5.380270481109619
ASSAULT,2020-01-02,107,4.0,4.256267547607422
ASSAULT,2020-01-02,108,9.0,6.316196918487549
ASSAULT,2020-01-02,109,6.0,8.59565258026123
ASSAULT,2020-01-02,110,11.0,7.299300670623779
ASSAULT,2020-01-02,111,4.0,4.204493999481201
ASSAULT,2020-01-02,112,2.0,3.4827818870544434
ASSAULT,2020-01-02,113,8.0,6.5204315185546875
ASSAULT,2020-01-02,114,11.0,10.95244312286377
ASSAULT,2020-01-02,115,9.0,3.90403413772583
ASSAULT,2020-01-02,116,0.0,1.558516263961792
ASSAULT,2020-01-02,120,8.0,6.407512187957764
ASSAULT,2020-01-02,121,5.0,4.759363174438477
ASSAULT,2020-01-02,122,3.0,5.31985330581665
ASSAULT,2020-01-02,123,2.0,2.9295554161071777
ASSAULT,2020-01-03,1,7.0,5.256894588470459
ASSAULT,2020-01-03,5,3.0,2.3011984825134277
ASSAULT,2020-01-03,6,2.0,2.3011984825134277
ASSAULT,2020-01-03,7,8.0,2.3011984825134277
ASSAULT,2020-01-03,9,8.0,2.3011984825134277
ASSAULT,2020-01-03,10,4.0,4.136116981506348
ASSAULT,2020-01-03,13,3.0,6.072141170501709
ASSAULT,2020-01-03,14,6.0,7.243622779846191
ASSAULT,2020-01-03,17,2.0,3.4086623191833496
ASSAULT,2020-01-03,18,5.0,6.282777309417725
ASSAULT,2020-01-03,19,5.0,5.052090167999268
ASSAULT,2020-01-03,20,2.0,4.0647196769714355
ASSAULT,2020-01-03,22,0.0,1.3843460083007812
ASSAULT,2020-01-03,23,9.0,6.4756011962890625
ASSAULT,2020-01-03,24,5.0,4.045464038848877
ASSAULT,2020-01-03,25,4.0,5.506618976593018
ASSAULT,2020-01-03,26,4.0,4.210358142852783
ASSAULT,2020-01-03,28,3.0,5.472758769989014
ASSAULT,2020-01-03,30,4.0,5.389167308807373
ASSAULT,2020-01-03,32,7.0,5.874900817871094
ASSAULT,2020-01-03,33,6.0,5.493710041046143
ASSAULT,2020-01-03,34,7.0,4.098938941955566
ASSAULT,2020-01-03,40,14.0,12.778944969177246
ASSAULT,2020-01-03,41,4.0,7.082821369171143
ASSAULT,2020-01-03,42,6.0,11.164393424987793
ASSAULT,2020-01-03,43,13.0,10.388859748840332
ASSAULT,2020-01-03,44,10.0,13.755049705505371
ASSAULT,2020-01-03,45,3.0,7.785750865936279
ASSAULT,2020-01-03,46,5.0,10.638381958007812
ASSAULT,2020-01-03,47,7.0,11.968998908996582
ASSAULT,2020-01-03,48,13.0,7.258296012878418
ASSAULT,2020-01-03,49,4.0,6.250551223754883
ASSAULT,2020-01-03,50,2.0,5.315816879272461
ASSAULT,2020-01-03,52,6.0,10.319300651550293
ASSAULT,2020-01-03,60,3.0,6.341209888458252
ASSAULT,2020-01-03,61,8.0,6.636711597442627
ASSAULT,2020-01-03,62,3.0,4.376196384429932
ASSAULT,2020-01-03,63,3.0,4.039648532867432
ASSAULT,2020-01-03,66,3.0,4.451679229736328
ASSAULT,2020-01-03,67,12.0,10.868860244750977
ASSAULT,2020-01-03,68,3.0,3.936190366744995
ASSAULT,2020-01-03,69,4.0,4.911453723907471
ASSAULT,2020-01-03,70,7.0,7.025214672088623
ASSAULT,2020-01-03,71,5.0,7.130239963531494
ASSAULT,2020-01-03,72,1.0,4.520825386047363
ASSAULT,2020-01-03,73,11.0,11.560253143310547
ASSAULT,2020-01-03,75,15.0,13.463868141174316
ASSAULT,2020-01-03,76,0.0,2.5695228576660156
